Test Case ID,Module,Actual Feature Name,Test Title,Objective,Preconditions,Priority,Severity,Requirements Mapping,Test Steps,Test Data,Expected Result,Actual Result,Execution Status,Evidence Path,Execution Time,Environment,Browser / Device,Platform,Automation Tool
TC_SEL_087,Settings,verify layout rendering for offline mode status warning banner for special character strings,Verify behavior of offline mode status warning banner during attempts to verify layout rendering for special character strings,Evaluate that user can safely execute verify layout rendering for offline mode status warning banner for special character strings under system checks.,"System state is reset, and target console is directed to offline mode status warning banner configuration for special character strings (Ref SEL_087).",High,Minor,REQ-SEL-087,"1. Target active interface for offline mode status warning banner.
2. Trigger action to verify layout rendering for special character strings.
3. Collect audit logs and confirm status code validation (Check SEL_087).","Target: offline mode status warning banner, Action: verify layout rendering, Parameters: for special character strings, Case Index: SEL_087",The verification checks confirm that the client retries the API request successfully under reference SEL_087.,Passed: Execution validates expected behavior.,Passed,evidence/TC_SEL_087_success.png,0.680s,Production Sandbox,Edge,Windows 11,Selenium Webdriver
TC_SEL_088,Authentication,validate regex matching for session token refresh process after five minutes of inactivity,Verify behavior of session token refresh process during attempts to validate regex matching after five minutes of inactivity,Evaluate that user can safely execute validate regex matching for session token refresh process after five minutes of inactivity under system checks.,"System state is reset, and target console is directed to session token refresh process configuration after five minutes of inactivity (Ref SEL_088).",Medium,Critical,REQ-SEL-088,"1. Target active interface for session token refresh process.
2. Trigger action to validate regex matching after five minutes of inactivity.
3. Collect audit logs and confirm status code validation (Check SEL_088).","Target: session token refresh process, Action: validate regex matching, Parameters: after five minutes of inactivity, Case Index: SEL_088",The verification checks confirm that the accessibility indicators remain focused successfully under reference SEL_088.,Passed: Execution validates expected behavior.,Passed,evidence/TC_SEL_088_success.png,0.760s,Production Sandbox,Chrome,macOS Sonoma,Selenium Webdriver
TC_SEL_089,Dashboard,measure execution time for quick actions shortcuts bar using invalid credentials,Verify behavior of quick actions shortcuts bar during attempts to measure execution time using invalid credentials,Evaluate that user can safely execute measure execution time for quick actions shortcuts bar using invalid credentials under system checks.,"System state is reset, and target console is directed to quick actions shortcuts bar configuration using invalid credentials (Ref SEL_089).",Low,Major,REQ-SEL-089,"1. Target active interface for quick actions shortcuts bar.
2. Trigger action to measure execution time using invalid credentials.
3. Collect audit logs and confirm status code validation (Check SEL_089).","Target: quick actions shortcuts bar, Action: measure execution time, Parameters: using invalid credentials, Case Index: SEL_089",The verification checks confirm that the toast error alert is rendered successfully under reference SEL_089.,Passed: Execution validates expected behavior.,Passed,evidence/TC_SEL_089_success.png,0.840s,Production Sandbox,Firefox,Linux Ubuntu,Selenium Webdriver
TC_SEL_090,Settings,audit keyboard navigation for local storage synchronization queue with multiple simultaneous submits,Verify behavior of local storage synchronization queue during attempts to audit keyboard navigation with multiple simultaneous submits,Evaluate that user can safely execute audit keyboard navigation for local storage synchronization queue with multiple simultaneous submits under system checks.,"System state is reset, and target console is directed to local storage synchronization queue configuration with multiple simultaneous submits (Ref SEL_090).",High,Minor,REQ-SEL-090,"1. Target active interface for local storage synchronization queue.
2. Trigger action to audit keyboard navigation with multiple simultaneous submits.
3. Collect audit logs and confirm status code validation (Check SEL_090).","Target: local storage synchronization queue, Action: audit keyboard navigation, Parameters: with multiple simultaneous submits, Case Index: SEL_090",The verification checks confirm that the session redirects to login successfully under reference SEL_090.,Passed: Execution validates expected behavior.,Passed,evidence/TC_SEL_090_success.png,0.120s,Production Sandbox,Safari,Windows 11,Selenium Webdriver
TC_SEL_091,Onboarding,check tab indexing for user deletion confirmation popup when cookies are blocked,Verify behavior of user deletion confirmation popup during attempts to check tab indexing when cookies are blocked,Evaluate that user can safely execute check tab indexing for user deletion confirmation popup when cookies are blocked under system checks.,"System state is reset, and target console is directed to user deletion confirmation popup configuration when cookies are blocked (Ref SEL_091).",Medium,Minor,REQ-SEL-091,"1. Target active interface for user deletion confirmation popup.
2. Trigger action to check tab indexing when cookies are blocked.
3. Collect audit logs and confirm status code validation (Check SEL_091).","Target: user deletion confirmation popup, Action: check tab indexing, Parameters: when cookies are blocked, Case Index: SEL_091",The verification checks confirm that the response payload is fully parsed successfully under reference SEL_091.,Passed: Execution validates expected behavior.,Passed,evidence/TC_SEL_091_success.png,0.200s,Production Sandbox,Edge,macOS Sonoma,Selenium Webdriver
TC_SEL_092,Settings,process submission for onboarding assessment launch button under local storage quota limits,Verify behavior of onboarding assessment launch button during attempts to process submission under local storage quota limits,Evaluate that user can safely execute process submission for onboarding assessment launch button under local storage quota limits under system checks.,"System state is reset, and target console is directed to onboarding assessment launch button configuration under local storage quota limits (Ref SEL_092).",Low,Critical,REQ-SEL-092,"1. Target active interface for onboarding assessment launch button.
2. Trigger action to process submission under local storage quota limits.
3. Collect audit logs and confirm status code validation (Check SEL_092).","Target: onboarding assessment launch button, Action: process submission, Parameters: under local storage quota limits, Case Index: SEL_092",The verification checks confirm that the download begins automatically successfully under reference SEL_092.,Passed: Execution validates expected behavior.,Passed,evidence/TC_SEL_092_success.png,0.280s,Production Sandbox,Chrome,Linux Ubuntu,Selenium Webdriver
TC_SEL_093,Settings,log telemetry events for captcha validation image challenge when database sync is delayed,Verify behavior of captcha validation image challenge during attempts to log telemetry events when database sync is delayed,Evaluate that user can safely execute log telemetry events for captcha validation image challenge when database sync is delayed under system checks.,"System state is reset, and target console is directed to captcha validation image challenge configuration when database sync is delayed (Ref SEL_093).",High,Major,REQ-SEL-093,"1. Target active interface for captcha validation image challenge.
2. Trigger action to log telemetry events when database sync is delayed.
3. Collect audit logs and confirm status code validation (Check SEL_093).","Target: captcha validation image challenge, Action: log telemetry events, Parameters: when database sync is delayed, Case Index: SEL_093",The verification checks confirm that the token is renewed seamlessly successfully under reference SEL_093.,Passed: Execution validates expected behavior.,Passed,evidence/TC_SEL_093_success.png,0.360s,Production Sandbox,Firefox,Windows 11,Selenium Webdriver
TC_SEL_094,Settings,inspect download stream for api error toast notifications with custom theme configurations,Verify behavior of api error toast notifications during attempts to inspect download stream with custom theme configurations,Evaluate that user can safely execute inspect download stream for api error toast notifications with custom theme configurations under system checks.,"System state is reset, and target console is directed to api error toast notifications configuration with custom theme configurations (Ref SEL_094).",Medium,Minor,REQ-SEL-094,"1. Target active interface for api error toast notifications.
2. Trigger action to inspect download stream with custom theme configurations.
3. Collect audit logs and confirm status code validation (Check SEL_094).","Target: api error toast notifications, Action: inspect download stream, Parameters: with custom theme configurations, Case Index: SEL_094",The verification checks confirm that the server rejects the submission successfully under reference SEL_094.,Passed: Execution validates expected behavior.,Passed,evidence/TC_SEL_094_success.png,0.440s,Production Sandbox,Safari,macOS Sonoma,Selenium Webdriver
TC_SEL_095,Settings,check boundary limits for questionnaire save progress state with empty values,Verify behavior of questionnaire save progress state during attempts to check boundary limits with empty values,Evaluate that user can safely execute check boundary limits for questionnaire save progress state with empty values under system checks.,"System state is reset, and target console is directed to questionnaire save progress state configuration with empty values (Ref SEL_095).",Low,Minor,REQ-SEL-095,"1. Target active interface for questionnaire save progress state.
2. Trigger action to check boundary limits with empty values.
3. Collect audit logs and confirm status code validation (Check SEL_095).","Target: questionnaire save progress state, Action: check boundary limits, Parameters: with empty values, Case Index: SEL_095",The verification checks confirm that the browser console shows no errors successfully under reference SEL_095.,Passed: Execution validates expected behavior.,Passed,evidence/TC_SEL_095_success.png,0.520s,Production Sandbox,Edge,Linux Ubuntu,Selenium Webdriver
TC_SEL_096,Settings,inspect modal overlays for password visibility toggle switch after session token expiration,Verify behavior of password visibility toggle switch during attempts to inspect modal overlays after session token expiration,Evaluate that user can safely execute inspect modal overlays for password visibility toggle switch after session token expiration under system checks.,"System state is reset, and target console is directed to password visibility toggle switch configuration after session token expiration (Ref SEL_096).",High,Critical,REQ-SEL-096,"1. Target active interface for password visibility toggle switch.
2. Trigger action to inspect modal overlays after session token expiration.
3. Collect audit logs and confirm status code validation (Check SEL_096).","Target: password visibility toggle switch, Action: inspect modal overlays, Parameters: after session token expiration, Case Index: SEL_096",The verification checks confirm that the layout reflows without overlapping successfully under reference SEL_096.,Passed: Execution validates expected behavior.,Passed,evidence/TC_SEL_096_success.png,0.600s,Production Sandbox,Chrome,Windows 11,Selenium Webdriver
TC_SEL_097,Onboarding,validate text alignment for image crop zoom controls for assistive screen readers,Verify behavior of image crop zoom controls during attempts to validate text alignment for assistive screen readers,Evaluate that user can safely execute validate text alignment for image crop zoom controls for assistive screen readers under system checks.,"System state is reset, and target console is directed to image crop zoom controls configuration for assistive screen readers (Ref SEL_097).",Medium,Major,REQ-SEL-097,"1. Target active interface for image crop zoom controls.
2. Trigger action to validate text alignment for assistive screen readers.
3. Collect audit logs and confirm status code validation (Check SEL_097).","Target: image crop zoom controls, Action: validate text alignment, Parameters: for assistive screen readers, Case Index: SEL_097",The verification checks confirm that the cookies are cleared from storage successfully under reference SEL_097.,Passed: Execution validates expected behavior.,Passed,evidence/TC_SEL_097_success.png,0.680s,Production Sandbox,Firefox,macOS Sonoma,Selenium Webdriver
TC_SEL_098,Settings,ensure contrast ratios for questionnaire submit assessment confirmation using cross-site scripting strings,Verify behavior of questionnaire submit assessment confirmation during attempts to ensure contrast ratios using cross-site scripting strings,Evaluate that user can safely execute ensure contrast ratios for questionnaire submit assessment confirmation using cross-site scripting strings under system checks.,"System state is reset, and target console is directed to questionnaire submit assessment confirmation configuration using cross-site scripting strings (Ref SEL_098).",Low,Minor,REQ-SEL-098,"1. Target active interface for questionnaire submit assessment confirmation.
2. Trigger action to ensure contrast ratios using cross-site scripting strings.
3. Collect audit logs and confirm status code validation (Check SEL_098).","Target: questionnaire submit assessment confirmation, Action: ensure contrast ratios, Parameters: using cross-site scripting strings, Case Index: SEL_098",The verification checks confirm that the local storage key is deleted successfully under reference SEL_098.,Passed: Execution validates expected behavior.,Passed,evidence/TC_SEL_098_success.png,0.760s,Production Sandbox,Safari,Linux Ubuntu,Selenium Webdriver
TC_SEL_099,Authentication,evaluate text wrapping for cookie consent policy banner on narrow mobile layout viewport,Verify behavior of cookie consent policy banner during attempts to evaluate text wrapping on narrow mobile layout viewport,Evaluate that user can safely execute evaluate text wrapping for cookie consent policy banner on narrow mobile layout viewport under system checks.,"System state is reset, and target console is directed to cookie consent policy banner configuration on narrow mobile layout viewport (Ref SEL_099).",High,Minor,REQ-SEL-099,"1. Target active interface for cookie consent policy banner.
2. Trigger action to evaluate text wrapping on narrow mobile layout viewport.
3. Collect audit logs and confirm status code validation (Check SEL_099).","Target: cookie consent policy banner, Action: evaluate text wrapping, Parameters: on narrow mobile layout viewport, Case Index: SEL_099",The verification checks confirm that the input is sanitized and saved successfully under reference SEL_099.,Passed: Execution validates expected behavior.,Passed,evidence/TC_SEL_099_success.png,0.840s,Production Sandbox,Edge,Windows 11,Selenium Webdriver
TC_SEL_100,Authentication,reset options for login input fields during server database failover,Verify behavior of login input fields during attempts to reset options during server database failover,Evaluate that user can safely execute reset options for login input fields during server database failover under system checks.,"System state is reset, and target console is directed to login input fields configuration during server database failover (Ref SEL_100).",Medium,Critical,REQ-SEL-100,"1. Target active interface for login input fields.
2. Trigger action to reset options during server database failover.
3. Collect audit logs and confirm status code validation (Check SEL_100).","Target: login input fields, Action: reset options, Parameters: during server database failover, Case Index: SEL_100",The verification checks confirm that the animation runs smoothly at 60fps successfully under reference SEL_100.,Passed: Execution validates expected behavior.,Passed,evidence/TC_SEL_100_success.png,0.120s,Production Sandbox,Chrome,macOS Sonoma,Selenium Webdriver
TC_SEL_101,BreathingExercises,check storage updates for breathing exercise custom configuration when file size exceeds limit,Verify behavior of breathing exercise custom configuration during attempts to check storage updates when file size exceeds limit,Evaluate that user can safely execute check storage updates for breathing exercise custom configuration when file size exceeds limit under system checks.,"System state is reset, and target console is directed to breathing exercise custom configuration configuration when file size exceeds limit (Ref SEL_101).",Low,Major,REQ-SEL-101,"1. Target active interface for breathing exercise custom configuration.
2. Trigger action to check storage updates when file size exceeds limit.
3. Collect audit logs and confirm status code validation (Check SEL_101).","Target: breathing exercise custom configuration, Action: check storage updates, Parameters: when file size exceeds limit, Case Index: SEL_101",The verification checks confirm that the client enters offline cached mode successfully under reference SEL_101.,Passed: Execution validates expected behavior.,Passed,evidence/TC_SEL_101_success.png,0.200s,Production Sandbox,Firefox,Linux Ubuntu,Selenium Webdriver
TC_SEL_102,Authentication,test tooltips display for multi-tab login state sync when network speed is throttled,Verify behavior of multi-tab login state sync during attempts to test tooltips display when network speed is throttled,Evaluate that user can safely execute test tooltips display for multi-tab login state sync when network speed is throttled under system checks.,"System state is reset, and target console is directed to multi-tab login state sync configuration when network speed is throttled (Ref SEL_102).",High,Minor,REQ-SEL-102,"1. Target active interface for multi-tab login state sync.
2. Trigger action to test tooltips display when network speed is throttled.
3. Collect audit logs and confirm status code validation (Check SEL_102).","Target: multi-tab login state sync, Action: test tooltips display, Parameters: when network speed is throttled, Case Index: SEL_102",The verification checks confirm that the form shows inline errors successfully under reference SEL_102.,Passed: Execution validates expected behavior.,Passed,evidence/TC_SEL_102_success.png,0.280s,Production Sandbox,Safari,Windows 11,Selenium Webdriver
TC_SEL_103,Authentication,inspect click handlers for registration email validation on high resolution displays,Verify behavior of registration email validation during attempts to inspect click handlers on high resolution displays,Evaluate that user can safely execute inspect click handlers for registration email validation on high resolution displays under system checks.,"System state is reset, and target console is directed to registration email validation configuration on high resolution displays (Ref SEL_103).",Medium,Minor,REQ-SEL-103,"1. Target active interface for registration email validation.
2. Trigger action to inspect click handlers on high resolution displays.
3. Collect audit logs and confirm status code validation (Check SEL_103).","Target: registration email validation, Action: inspect click handlers, Parameters: on high resolution displays, Case Index: SEL_103",The verification checks confirm that the state resets to default settings successfully under reference SEL_103.,Passed: Execution validates expected behavior.,Passed,evidence/TC_SEL_103_success.png,0.360s,Production Sandbox,Edge,macOS Sonoma,Selenium Webdriver
TC_SEL_104,BreathingExercises,audit focus states for breathing orb size scale animation during api gateway timeout,Verify behavior of breathing orb size scale animation during attempts to audit focus states during api gateway timeout,Evaluate that user can safely execute audit focus states for breathing orb size scale animation during api gateway timeout under system checks.,"System state is reset, and target console is directed to breathing orb size scale animation configuration during api gateway timeout (Ref SEL_104).",Low,Critical,REQ-SEL-104,"1. Target active interface for breathing orb size scale animation.
2. Trigger action to audit focus states during api gateway timeout.
3. Collect audit logs and confirm status code validation (Check SEL_104).","Target: breathing orb size scale animation, Action: audit focus states, Parameters: during api gateway timeout, Case Index: SEL_104",The verification checks confirm that the client retries the API request successfully under reference SEL_104.,Passed: Execution validates expected behavior.,Passed,evidence/TC_SEL_104_success.png,0.440s,Production Sandbox,Chrome,Linux Ubuntu,Selenium Webdriver
TC_SEL_105,Authentication,validate fields for browser history back navigation behavior with browser extensions active,Verify behavior of browser history back navigation behavior during attempts to validate fields with browser extensions active,Evaluate that user can safely execute validate fields for browser history back navigation behavior with browser extensions active under system checks.,"System state is reset, and target console is directed to browser history back navigation behavior configuration with browser extensions active (Ref SEL_105).",High,Major,REQ-SEL-105,"1. Target active interface for browser history back navigation behavior.
2. Trigger action to validate fields with browser extensions active.
3. Collect audit logs and confirm status code validation (Check SEL_105).","Target: browser history back navigation behavior, Action: validate fields, Parameters: with browser extensions active, Case Index: SEL_105",The verification checks confirm that the accessibility indicators remain focused successfully under reference SEL_105.,Passed: Execution validates expected behavior.,Passed,evidence/TC_SEL_105_success.png,0.520s,Production Sandbox,Firefox,Windows 11,Selenium Webdriver
TC_SEL_106,Authentication,track cookie changes for forgot password security link for special character strings,Verify behavior of forgot password security link during attempts to track cookie changes for special character strings,Evaluate that user can safely execute track cookie changes for forgot password security link for special character strings under system checks.,"System state is reset, and target console is directed to forgot password security link configuration for special character strings (Ref SEL_106).",Medium,Minor,REQ-SEL-106,"1. Target active interface for forgot password security link.
2. Trigger action to track cookie changes for special character strings.
3. Collect audit logs and confirm status code validation (Check SEL_106).","Target: forgot password security link, Action: track cookie changes, Parameters: for special character strings, Case Index: SEL_106",The verification checks confirm that the toast error alert is rendered successfully under reference SEL_106.,Passed: Execution validates expected behavior.,Passed,evidence/TC_SEL_106_success.png,0.600s,Production Sandbox,Safari,macOS Sonoma,Selenium Webdriver
TC_SEL_107,BreathingExercises,verify network callback for breathing history table paging after five minutes of inactivity,Verify behavior of breathing history table paging during attempts to verify network callback after five minutes of inactivity,Evaluate that user can safely execute verify network callback for breathing history table paging after five minutes of inactivity under system checks.,"System state is reset, and target console is directed to breathing history table paging configuration after five minutes of inactivity (Ref SEL_107).",Low,Minor,REQ-SEL-107,"1. Target active interface for breathing history table paging.
2. Trigger action to verify network callback after five minutes of inactivity.
3. Collect audit logs and confirm status code validation (Check SEL_107).","Target: breathing history table paging, Action: verify network callback, Parameters: after five minutes of inactivity, Case Index: SEL_107",The verification checks confirm that the session redirects to login successfully under reference SEL_107.,Passed: Execution validates expected behavior.,Passed,evidence/TC_SEL_107_success.png,0.680s,Production Sandbox,Edge,Linux Ubuntu,Selenium Webdriver
TC_SEL_108,Dashboard,verify layout rendering for dashboard live graph animation using invalid credentials,Verify behavior of dashboard live graph animation during attempts to verify layout rendering using invalid credentials,Evaluate that user can safely execute verify layout rendering for dashboard live graph animation using invalid credentials under system checks.,"System state is reset, and target console is directed to dashboard live graph animation configuration using invalid credentials (Ref SEL_108).",High,Critical,REQ-SEL-108,"1. Target active interface for dashboard live graph animation.
2. Trigger action to verify layout rendering using invalid credentials.
3. Collect audit logs and confirm status code validation (Check SEL_108).","Target: dashboard live graph animation, Action: verify layout rendering, Parameters: using invalid credentials, Case Index: SEL_108",The verification checks confirm that the response payload is fully parsed successfully under reference SEL_108.,Passed: Execution validates expected behavior.,Passed,evidence/TC_SEL_108_success.png,0.760s,Production Sandbox,Chrome,Windows 11,Selenium Webdriver
TC_SEL_109,Authentication,validate regex matching for reset password form submission with multiple simultaneous submits,Verify behavior of reset password form submission during attempts to validate regex matching with multiple simultaneous submits,Evaluate that user can safely execute validate regex matching for reset password form submission with multiple simultaneous submits under system checks.,"System state is reset, and target console is directed to reset password form submission configuration with multiple simultaneous submits (Ref SEL_109).",Medium,Major,REQ-SEL-109,"1. Target active interface for reset password form submission.
2. Trigger action to validate regex matching with multiple simultaneous submits.
3. Collect audit logs and confirm status code validation (Check SEL_109).","Target: reset password form submission, Action: validate regex matching, Parameters: with multiple simultaneous submits, Case Index: SEL_109",The verification checks confirm that the download begins automatically successfully under reference SEL_109.,Passed: Execution validates expected behavior.,Passed,evidence/TC_SEL_109_success.png,0.840s,Production Sandbox,Firefox,macOS Sonoma,Selenium Webdriver
TC_SEL_110,SymptomTracking,measure execution time for symptom log severity score slider when cookies are blocked,Verify behavior of symptom log severity score slider during attempts to measure execution time when cookies are blocked,Evaluate that user can safely execute measure execution time for symptom log severity score slider when cookies are blocked under system checks.,"System state is reset, and target console is directed to symptom log severity score slider configuration when cookies are blocked (Ref SEL_110).",Low,Minor,REQ-SEL-110,"1. Target active interface for symptom log severity score slider.
2. Trigger action to measure execution time when cookies are blocked.
3. Collect audit logs and confirm status code validation (Check SEL_110).","Target: symptom log severity score slider, Action: measure execution time, Parameters: when cookies are blocked, Case Index: SEL_110",The verification checks confirm that the token is renewed seamlessly successfully under reference SEL_110.,Passed: Execution validates expected behavior.,Passed,evidence/TC_SEL_110_success.png,0.120s,Production Sandbox,Safari,Linux Ubuntu,Selenium Webdriver
TC_SEL_111,SymptomTracking,audit keyboard navigation for symptom history calendar grid view under local storage quota limits,Verify behavior of symptom history calendar grid view during attempts to audit keyboard navigation under local storage quota limits,Evaluate that user can safely execute audit keyboard navigation for symptom history calendar grid view under local storage quota limits under system checks.,"System state is reset, and target console is directed to symptom history calendar grid view configuration under local storage quota limits (Ref SEL_111).",High,Minor,REQ-SEL-111,"1. Target active interface for symptom history calendar grid view.
2. Trigger action to audit keyboard navigation under local storage quota limits.
3. Collect audit logs and confirm status code validation (Check SEL_111).","Target: symptom history calendar grid view, Action: audit keyboard navigation, Parameters: under local storage quota limits, Case Index: SEL_111",The verification checks confirm that the server rejects the submission successfully under reference SEL_111.,Passed: Execution validates expected behavior.,Passed,evidence/TC_SEL_111_success.png,0.200s,Production Sandbox,Edge,Windows 11,Selenium Webdriver
TC_SEL_112,Authentication,check tab indexing for OTP verification screen timer when database sync is delayed,Verify behavior of OTP verification screen timer during attempts to check tab indexing when database sync is delayed,Evaluate that user can safely execute check tab indexing for OTP verification screen timer when database sync is delayed under system checks.,"System state is reset, and target console is directed to OTP verification screen timer configuration when database sync is delayed (Ref SEL_112).",Medium,Critical,REQ-SEL-112,"1. Target active interface for OTP verification screen timer.
2. Trigger action to check tab indexing when database sync is delayed.
3. Collect audit logs and confirm status code validation (Check SEL_112).","Target: OTP verification screen timer, Action: check tab indexing, Parameters: when database sync is delayed, Case Index: SEL_112",The verification checks confirm that the browser console shows no errors successfully under reference SEL_112.,Passed: Execution validates expected behavior.,Passed,evidence/TC_SEL_112_success.png,0.280s,Production Sandbox,Chrome,macOS Sonoma,Selenium Webdriver
TC_SEL_113,SymptomTracking,process submission for symptom log trigger selection checkboxes with custom theme configurations,Verify behavior of symptom log trigger selection checkboxes during attempts to process submission with custom theme configurations,Evaluate that user can safely execute process submission for symptom log trigger selection checkboxes with custom theme configurations under system checks.,"System state is reset, and target console is directed to symptom log trigger selection checkboxes configuration with custom theme configurations (Ref SEL_113).",Low,Major,REQ-SEL-113,"1. Target active interface for symptom log trigger selection checkboxes.
2. Trigger action to process submission with custom theme configurations.
3. Collect audit logs and confirm status code validation (Check SEL_113).","Target: symptom log trigger selection checkboxes, Action: process submission, Parameters: with custom theme configurations, Case Index: SEL_113",The verification checks confirm that the layout reflows without overlapping successfully under reference SEL_113.,Passed: Execution validates expected behavior.,Passed,evidence/TC_SEL_113_success.png,0.360s,Production Sandbox,Firefox,Linux Ubuntu,Selenium Webdriver
TC_SEL_114,SymptomTracking,log telemetry events for dosage calculator slider controls with empty values,Verify behavior of dosage calculator slider controls during attempts to log telemetry events with empty values,Evaluate that user can safely execute log telemetry events for dosage calculator slider controls with empty values under system checks.,"System state is reset, and target console is directed to dosage calculator slider controls configuration with empty values (Ref SEL_114).",High,Minor,REQ-SEL-114,"1. Target active interface for dosage calculator slider controls.
2. Trigger action to log telemetry events with empty values.
3. Collect audit logs and confirm status code validation (Check SEL_114).","Target: dosage calculator slider controls, Action: log telemetry events, Parameters: with empty values, Case Index: SEL_114",The verification checks confirm that the cookies are cleared from storage successfully under reference SEL_114.,Passed: Execution validates expected behavior.,Passed,evidence/TC_SEL_114_success.png,0.440s,Production Sandbox,Safari,Windows 11,Selenium Webdriver
TC_SEL_115,Authentication,inspect download stream for remember me cookie setting after session token expiration,Verify behavior of remember me cookie setting during attempts to inspect download stream after session token expiration,Evaluate that user can safely execute inspect download stream for remember me cookie setting after session token expiration under system checks.,"System state is reset, and target console is directed to remember me cookie setting configuration after session token expiration (Ref SEL_115).",Medium,Minor,REQ-SEL-115,"1. Target active interface for remember me cookie setting.
2. Trigger action to inspect download stream after session token expiration.
3. Collect audit logs and confirm status code validation (Check SEL_115).","Target: remember me cookie setting, Action: inspect download stream, Parameters: after session token expiration, Case Index: SEL_115",The verification checks confirm that the local storage key is deleted successfully under reference SEL_115.,Passed: Execution validates expected behavior.,Passed,evidence/TC_SEL_115_success.png,0.520s,Production Sandbox,Edge,macOS Sonoma,Selenium Webdriver
TC_SEL_116,ClinicalReports,check boundary limits for clinical PDF report print dialog for assistive screen readers,Verify behavior of clinical PDF report print dialog during attempts to check boundary limits for assistive screen readers,Evaluate that user can safely execute check boundary limits for clinical PDF report print dialog for assistive screen readers under system checks.,"System state is reset, and target console is directed to clinical PDF report print dialog configuration for assistive screen readers (Ref SEL_116).",Low,Critical,REQ-SEL-116,"1. Target active interface for clinical PDF report print dialog.
2. Trigger action to check boundary limits for assistive screen readers.
3. Collect audit logs and confirm status code validation (Check SEL_116).","Target: clinical PDF report print dialog, Action: check boundary limits, Parameters: for assistive screen readers, Case Index: SEL_116",The verification checks confirm that the input is sanitized and saved successfully under reference SEL_116.,Passed: Execution validates expected behavior.,Passed,evidence/TC_SEL_116_success.png,0.600s,Production Sandbox,Chrome,Linux Ubuntu,Selenium Webdriver
TC_SEL_117,SymptomTracking,inspect modal overlays for medicine entry list scroll position using cross-site scripting strings,Verify behavior of medicine entry list scroll position during attempts to inspect modal overlays using cross-site scripting strings,Evaluate that user can safely execute inspect modal overlays for medicine entry list scroll position using cross-site scripting strings under system checks.,"System state is reset, and target console is directed to medicine entry list scroll position configuration using cross-site scripting strings (Ref SEL_117).",High,Major,REQ-SEL-117,"1. Target active interface for medicine entry list scroll position.
2. Trigger action to inspect modal overlays using cross-site scripting strings.
3. Collect audit logs and confirm status code validation (Check SEL_117).","Target: medicine entry list scroll position, Action: inspect modal overlays, Parameters: using cross-site scripting strings, Case Index: SEL_117",The verification checks confirm that the animation runs smoothly at 60fps successfully under reference SEL_117.,Passed: Execution validates expected behavior.,Passed,evidence/TC_SEL_117_success.png,0.680s,Production Sandbox,Firefox,Windows 11,Selenium Webdriver
TC_SEL_118,Authentication,validate text alignment for session timeout idle alert on narrow mobile layout viewport,Verify behavior of session timeout idle alert during attempts to validate text alignment on narrow mobile layout viewport,Evaluate that user can safely execute validate text alignment for session timeout idle alert on narrow mobile layout viewport under system checks.,"System state is reset, and target console is directed to session timeout idle alert configuration on narrow mobile layout viewport (Ref SEL_118).",Medium,Minor,REQ-SEL-118,"1. Target active interface for session timeout idle alert.
2. Trigger action to validate text alignment on narrow mobile layout viewport.
3. Collect audit logs and confirm status code validation (Check SEL_118).","Target: session timeout idle alert, Action: validate text alignment, Parameters: on narrow mobile layout viewport, Case Index: SEL_118",The verification checks confirm that the client enters offline cached mode successfully under reference SEL_118.,Passed: Execution validates expected behavior.,Passed,evidence/TC_SEL_118_success.png,0.760s,Production Sandbox,Safari,macOS Sonoma,Selenium Webdriver
TC_SEL_119,ClinicalReports,ensure contrast ratios for doctor search filter dropdown during server database failover,Verify behavior of doctor search filter dropdown during attempts to ensure contrast ratios during server database failover,Evaluate that user can safely execute ensure contrast ratios for doctor search filter dropdown during server database failover under system checks.,"System state is reset, and target console is directed to doctor search filter dropdown configuration during server database failover (Ref SEL_119).",Low,Minor,REQ-SEL-119,"1. Target active interface for doctor search filter dropdown.
2. Trigger action to ensure contrast ratios during server database failover.
3. Collect audit logs and confirm status code validation (Check SEL_119).","Target: doctor search filter dropdown, Action: ensure contrast ratios, Parameters: during server database failover, Case Index: SEL_119",The verification checks confirm that the form shows inline errors successfully under reference SEL_119.,Passed: Execution validates expected behavior.,Passed,evidence/TC_SEL_119_success.png,0.840s,Production Sandbox,Edge,Linux Ubuntu,Selenium Webdriver
TC_SEL_120,ClinicalReports,evaluate text wrapping for pulmonologist appointment booking slot selection when file size exceeds limit,Verify behavior of pulmonologist appointment booking slot selection during attempts to evaluate text wrapping when file size exceeds limit,Evaluate that user can safely execute evaluate text wrapping for pulmonologist appointment booking slot selection when file size exceeds limit under system checks.,"System state is reset, and target console is directed to pulmonologist appointment booking slot selection configuration when file size exceeds limit (Ref SEL_120).",High,Critical,REQ-SEL-120,"1. Target active interface for pulmonologist appointment booking slot selection.
2. Trigger action to evaluate text wrapping when file size exceeds limit.
3. Collect audit logs and confirm status code validation (Check SEL_120).","Target: pulmonologist appointment booking slot selection, Action: evaluate text wrapping, Parameters: when file size exceeds limit, Case Index: SEL_120",The verification checks confirm that the state resets to default settings successfully under reference SEL_120.,Passed: Execution validates expected behavior.,Passed,evidence/TC_SEL_120_success.png,0.120s,Production Sandbox,Chrome,Windows 11,Selenium Webdriver
